direction,block,elapsed_s,block_elapsed_s,target_speed_mps,target_curvature_1pm,steering_pulse_us,steering_tick,approach_direction,controller_state,esc_pulse_us,esc_tick,adaptive_feedforward_us,integral_trim_us,fresh_odom,transition_sample,tf_stamp,x_m,y_m,yaw_rad,measured_speed_mps,increment_ds_m,increment_dyaw_rad,instant_curvature_1pm,block_motion_m,direction_motion_m,settled_signed_distance_m,settled_heading_change_rad,front_clearance_m,rear_clearance_m
forward,1,4.9958,1.9771,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.927,1140,1417.078,-2.306,0,0,1783745649.533538103,-0.111413,-0.826292,0.890021,0.042424,,,,0.160772,0.160772,0.120176,-0.003063,0.870,2.031
forward,1,5.0168,1.9981,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.294,1140,1416.583,-2.801,1,21,1783745649.633973837,-0.111433,-0.824338,0.889872,0.035566,0.0015055,-0.0001490,-0.0989660,0.162278,0.162278,0.120176,-0.003063,0.870,2.031
forward,1,5.0354,2.0167,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.294,1140,1416.583,-2.801,0,0,1783745649.633973837,-0.111433,-0.824338,0.889872,0.035566,,,,0.162278,0.162278,0.120176,-0.003063,0.870,2.031
forward,1,5.0571,2.0384,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.294,1140,1416.583,-2.801,0,0,1783745649.633973837,-0.111433,-0.824338,0.889872,0.035566,,,,0.162278,0.162278,0.120176,-0.003063,0.870,2.031
forward,1,5.0787,2.0600,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.294,1140,1416.583,-2.801,0,0,1783745649.633973837,-0.111433,-0.824338,0.889872,0.035566,,,,0.162278,0.162278,0.120176,-0.003063,0.870,2.031
forward,1,5.1004,2.0817,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.294,1140,1416.583,-2.801,0,0,1783745649.633973837,-0.111433,-0.824338,0.889872,0.035566,,,,0.162278,0.162278,0.120176,-0.003063,0.870,2.032
forward,1,5.1171,2.0984,0.2000,0.00000,1442.635,1163,decreasing,rolling,1412.650,1139,1416.067,-3.317,1,22,1783745649.734550238,-0.110421,-0.823878,0.889972,0.029146,0.0009942,0.0000996,0.1001776,0.163272,0.163272,0.120176,-0.003063,0.870,2.032
forward,1,5.1255,2.1068,0.2000,0.00000,1442.635,1163,decreasing,rolling,1412.650,1139,1416.067,-3.317,0,0,1783745649.734550238,-0.110421,-0.823878,0.889972,0.029146,,,,0.163272,0.163272,0.120176,-0.003063,0.870,2.032
forward,1,5.1472,2.1285,0.2000,0.00000,1442.635,1163,decreasing,rolling,1412.650,1139,1416.067,-3.317,0,0,1783745649.734550238,-0.110421,-0.823878,0.889972,0.029146,,,,0.163272,0.163272,0.120176,-0.003063,0.870,2.032
forward,1,5.1689,2.1502,0.2000,0.00000,1442.635,1163,decreasing,rolling,1412.650,1139,1416.067,-3.317,0,0,1783745649.734550238,-0.110421,-0.823878,0.889972,0.029146,,,,0.163272,0.163272,0.120176,-0.003063,0.870,2.032
forward,1,5.1904,2.1717,0.2000,0.00000,1442.635,1163,decreasing,rolling,1412.650,1139,1416.067,-3.317,0,0,1783745649.734550238,-0.110421,-0.823878,0.889972,0.029146,,,,0.163272,0.163272,0.120176,-0.003063,0.870,2.032
forward,1,5.2123,2.1936,0.2000,0.00000,1442.635,1163,decreasing,rolling,1412.650,1139,1416.067,-3.317,0,0,1783745649.734550238,-0.110421,-0.823878,0.889972,0.029146,,,,0.163272,0.163272,0.120176,-0.003063,0.871,1.796
forward,1,5.2146,2.1959,0.2000,0.00000,1442.635,1163,decreasing,rolling,1411.634,1138,1415.487,-3.897,1,23,1783745649.834928751,-0.113631,-0.828764,0.889818,0.007371,-0.0058171,-0.0001540,0.0264775,0.169089,0.169089,0.120176,-0.003063,0.871,1.796
forward,1,5.2348,2.2161,0.2000,0.00000,1442.635,1163,decreasing,rolling,1411.634,1138,1415.487,-3.897,0,0,1783745649.834928751,-0.113631,-0.828764,0.889818,0.007371,,,,0.169089,0.169089,0.120176,-0.003063,0.871,1.796
forward,1,5.2564,2.2377,0.2000,0.00000,1442.635,1163,decreasing,rolling,1411.634,1138,1415.487,-3.897,0,0,1783745649.834928751,-0.113631,-0.828764,0.889818,0.007371,,,,0.169089,0.169089,0.120176,-0.003063,0.871,1.796
forward,1,5.2780,2.2593,0.2000,0.00000,1442.635,1163,decreasing,rolling,1411.634,1138,1415.487,-3.897,0,0,1783745649.834928751,-0.113631,-0.828764,0.889818,0.007371,,,,0.169089,0.169089,0.120176,-0.003063,0.871,1.796
forward,1,5.2995,2.2808,0.2000,0.00000,1442.635,1163,decreasing,rolling,1411.634,1138,1415.487,-3.897,0,0,1783745649.834928751,-0.113631,-0.828764,0.889818,0.007371,,,,0.169089,0.169089,0.120176,-0.003063,0.872,1.783
forward,1,5.3151,2.2964,0.2000,0.00000,1442.635,1163,decreasing,rolling,1410.832,1138,1414.894,-4.490,1,24,1783745649.932314873,-0.114889,-0.832057,0.886935,-0.003068,-0.0033486,-0.0028831,0.8609754,0.172438,0.172438,0.120176,-0.003063,0.872,1.783
forward,1,5.3330,2.3143,0.2000,0.00000,1442.635,1163,decreasing,rolling,1410.832,1138,1414.894,-4.490,0,0,1783745649.932314873,-0.114889,-0.832057,0.886935,-0.003068,,,,0.172438,0.172438,0.120176,-0.003063,0.872,1.783
forward,1,5.3546,2.3359,0.2000,0.00000,1442.635,1163,decreasing,rolling,1410.832,1138,1414.894,-4.490,0,0,1783745649.932314873,-0.114889,-0.832057,0.886935,-0.003068,,,,0.172438,0.172438,0.120176,-0.003063,0.872,1.783
forward,1,5.3762,2.3575,0.2000,0.00000,1442.635,1163,decreasing,rolling,1410.832,1138,1414.894,-4.490,0,0,1783745649.932314873,-0.114889,-0.832057,0.886935,-0.003068,,,,0.172438,0.172438,0.120176,-0.003063,0.872,1.783
forward,1,5.3977,2.3790,0.2000,0.00000,1442.635,1163,decreasing,rolling,1410.832,1138,1414.894,-4.490,0,0,1783745649.932314873,-0.114889,-0.832057,0.886935,-0.003068,,,,0.172438,0.172438,0.120176,-0.003063,0.872,1.789
forward,1,5.4151,2.3963,0.2000,0.00000,1442.635,1163,decreasing,recovery,1410.329,1137,1414.295,-5.089,1,25,1783745650.032924175,-0.115854,-0.829197,0.885886,0.001689,0.0016058,-0.0010485,-0.6529570,0.174043,0.174043,0.120176,-0.003063,0.872,1.789
forward,1,5.4286,2.4099,0.2000,0.00000,1442.635,1163,decreasing,recovery,1410.329,1137,1414.295,-5.089,0,0,1783745650.032924175,-0.115854,-0.829197,0.885886,0.001689,,,,0.174043,0.174043,0.120176,-0.003063,0.872,1.789
forward,1,5.4505,2.4318,0.2000,0.00000,1442.635,1163,decreasing,recovery,1410.329,1137,1414.295,-5.089,0,0,1783745650.032924175,-0.115854,-0.829197,0.885886,0.001689,,,,0.174043,0.174043,0.120176,-0.003063,0.872,1.789
forward,1,5.4721,2.4534,0.2000,0.00000,1442.635,1163,decreasing,recovery,1410.329,1137,1414.295,-5.089,0,0,1783745650.032924175,-0.115854,-0.829197,0.885886,0.001689,,,,0.174043,0.174043,0.120176,-0.003063,0.872,1.789
forward,1,5.4938,2.4751,0.2000,0.00000,1442.635,1163,decreasing,recovery,1410.329,1137,1414.295,-5.089,0,0,1783745650.032924175,-0.115854,-0.829197,0.885886,0.001689,,,,0.174043,0.174043,0.120176,-0.003063,0.871,2.034
forward,1,5.5160,2.4973,0.2000,0.00000,1442.635,1163,decreasing,recovery,1407.229,1135,1414.295,-5.089,1,26,1783745650.132828951,-0.110598,-0.826884,0.888575,0.014062,0.0051131,0.0026887,0.5258461,0.179156,0.179156,0.120176,-0.003063,0.871,2.034
forward,1,5.5363,2.5176,0.2000,0.00000,1442.635,1163,decreasing,recovery,1407.229,1135,1414.295,-5.089,0,0,1783745650.132828951,-0.110598,-0.826884,0.888575,0.014062,,,,0.179156,0.179156,0.120176,-0.003063,0.871,2.034
forward,1,5.5579,2.5392,0.2000,0.00000,1442.635,1163,decreasing,recovery,1407.229,1135,1414.295,-5.089,0,0,1783745650.132828951,-0.110598,-0.826884,0.888575,0.014062,,,,0.179156,0.179156,0.120176,-0.003063,0.871,2.034
forward,1,5.5795,2.5608,0.2000,0.00000,1442.635,1163,decreasing,recovery,1407.229,1135,1414.295,-5.089,0,0,1783745650.132828951,-0.110598,-0.826884,0.888575,0.014062,,,,0.179156,0.179156,0.120176,-0.003063,0.871,2.034
forward,1,5.6011,2.5824,0.2000,0.00000,1442.635,1163,decreasing,recovery,1407.229,1135,1414.295,-5.089,0,0,1783745650.132828951,-0.110598,-0.826884,0.888575,0.014062,,,,0.179156,0.179156,0.120176,-0.003063,0.870,2.034
forward,1,5.6162,2.5975,0.2000,0.00000,1442.635,1163,decreasing,recovery,1404.129,1132,1414.295,-5.089,1,27,1783745650.233684778,-0.113337,-0.827611,0.889092,0.004866,-0.0022918,0.0005172,-0.2256661,0.181448,0.181448,0.120176,-0.003063,0.870,2.034
forward,1,5.6268,2.6081,0.2000,0.00000,1442.635,1163,decreasing,recovery,1404.129,1132,1414.295,-5.089,0,0,1783745650.233684778,-0.113337,-0.827611,0.889092,0.004866,,,,0.181448,0.181448,0.120176,-0.003063,0.870,2.034
forward,1,5.6485,2.6297,0.2000,0.00000,1442.635,1163,decreasing,recovery,1404.129,1132,1414.295,-5.089,0,0,1783745650.233684778,-0.113337,-0.827611,0.889092,0.004866,,,,0.181448,0.181448,0.120176,-0.003063,0.870,2.034
forward,1,5.6702,2.6515,0.2000,0.00000,1442.635,1163,decreasing,recovery,1404.129,1132,1414.295,-5.089,0,0,1783745650.233684778,-0.113337,-0.827611,0.889092,0.004866,,,,0.181448,0.181448,0.120176,-0.003063,0.870,2.034
forward,1,5.6920,2.6733,0.2000,0.00000,1442.635,1163,decreasing,recovery,1404.129,1132,1414.295,-5.089,0,0,1783745650.233684778,-0.113337,-0.827611,0.889092,0.004866,,,,0.181448,0.181448,0.120176,-0.003063,0.870,2.034
forward,1,5.7142,2.6955,0.2000,0.00000,1442.635,1163,decreasing,recovery,1404.129,1132,1414.295,-5.089,0,0,1783745650.233684778,-0.113337,-0.827611,0.889092,0.004866,,,,0.181448,0.181448,0.120176,-0.003063,0.870,2.029
forward,1,5.7172,2.6985,0.2000,0.00000,1442.635,1163,decreasing,recovery,1401.029,1130,1414.295,-5.089,1,28,1783745650.333895683,-0.113141,-0.826525,0.890005,0.006063,0.0009676,0.0009131,0.9437144,0.182416,0.182416,0.120176,-0.003063,0.870,2.029
forward,1,5.7277,2.7090,0.2000,0.00000,1442.635,1163,decreasing,recovery,1401.029,1130,1414.295,-5.089,0,0,1783745650.333895683,-0.113141,-0.826525,0.890005,0.006063,,,,0.182416,0.182416,0.120176,-0.003063,0.870,2.029
forward,1,5.7495,2.7308,0.2000,0.00000,1442.635,1163,decreasing,recovery,1401.029,1130,1414.295,-5.089,0,0,1783745650.333895683,-0.113141,-0.826525,0.890005,0.006063,,,,0.182416,0.182416,0.120176,-0.003063,0.870,2.029
forward,1,5.7712,2.7525,0.2000,0.00000,1442.635,1163,decreasing,recovery,1401.029,1130,1414.295,-5.089,0,0,1783745650.333895683,-0.113141,-0.826525,0.890005,0.006063,,,,0.182416,0.182416,0.120176,-0.003063,0.870,2.029
forward,1,5.7928,2.7741,0.2000,0.00000,1442.635,1163,decreasing,recovery,1401.029,1130,1414.295,-5.089,0,0,1783745650.333895683,-0.113141,-0.826525,0.890005,0.006063,,,,0.182416,0.182416,0.120176,-0.003063,0.870,2.029
forward,1,5.8144,2.7957,0.2000,0.00000,1442.635,1163,decreasing,recovery,1401.029,1130,1414.295,-5.089,0,0,1783745650.333895683,-0.113141,-0.826525,0.890005,0.006063,,,,0.182416,0.182416,0.120176,-0.003063,0.874,2.022
forward,1,5.8172,2.7985,0.2000,0.00000,1442.635,1163,decreasing,recovery,1397.929,1127,1414.295,-5.089,1,29,1783745650.434572220,-0.111264,-0.824662,0.889960,0.011076,0.0026290,-0.0000447,-0.0170029,0.185045,0.185045,0.120176,-0.003063,0.874,2.022
forward,1,5.8359,2.8172,0.2000,0.00000,1442.635,1163,decreasing,recovery,1397.929,1127,1414.295,-5.089,0,0,1783745650.434572220,-0.111264,-0.824662,0.889960,0.011076,,,,0.185045,0.185045,0.120176,-0.003063,0.874,2.022
forward,1,5.8577,2.8390,0.2000,0.00000,1442.635,1163,decreasing,recovery,1397.929,1127,1414.295,-5.089,0,0,1783745650.434572220,-0.111264,-0.824662,0.889960,0.011076,,,,0.185045,0.185045,0.120176,-0.003063,0.874,2.022
forward,1,5.8793,2.8606,0.2000,0.00000,1442.635,1163,decreasing,recovery,1397.929,1127,1414.295,-5.089,0,0,1783745650.434572220,-0.111264,-0.824662,0.889960,0.011076,,,,0.185045,0.185045,0.120176,-0.003063,0.874,2.022
forward,1,5.9008,2.8821,0.2000,0.00000,1442.635,1163,decreasing,recovery,1397.929,1127,1414.295,-5.089,0,0,1783745650.434572220,-0.111264,-0.824662,0.889960,0.011076,,,,0.185045,0.185045,0.120176,-0.003063,0.885,2.003
forward,1,5.9171,2.8984,0.2000,0.00000,1442.635,1163,decreasing,recovery,1394.829,1125,1414.295,-5.089,1,30,1783745650.534736156,-0.105257,-0.815057,0.889139,0.036372,0.0112446,-0.0008218,-0.0730846,0.196289,0.196289,0.120176,-0.003063,0.885,2.003
forward,1,5.9361,2.9174,0.2000,0.00000,1442.635,1163,decreasing,recovery,1394.829,1125,1414.295,-5.089,0,0,1783745650.534736156,-0.105257,-0.815057,0.889139,0.036372,,,,0.196289,0.196289,0.120176,-0.003063,0.885,2.003
forward,1,5.9579,2.9392,0.2000,0.00000,1442.635,1163,decreasing,recovery,1394.829,1125,1414.295,-5.089,0,0,1783745650.534736156,-0.105257,-0.815057,0.889139,0.036372,,,,0.196289,0.196289,0.120176,-0.003063,0.885,2.003
forward,1,5.9795,2.9608,0.2000,0.00000,1442.635,1163,decreasing,recovery,1394.829,1125,1414.295,-5.089,0,0,1783745650.534736156,-0.105257,-0.815057,0.889139,0.036372,,,,0.196289,0.196289,0.120176,-0.003063,0.885,2.003
forward,1,6.0012,2.9825,0.2000,0.00000,1442.635,1163,decreasing,recovery,1394.829,1125,1414.295,-5.089,0,0,1783745650.534736156,-0.105257,-0.815057,0.889139,0.036372,,,,0.196289,0.196289,0.120176,-0.003063,0.908,1.974
forward,1,6.0153,2.9966,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.295,1141,1414.295,-5.089,1,31,1783745650.634806156,-0.092122,-0.798364,0.891754,0.080337,0.0212380,0.0026155,0.1231537,0.217527,0.217527,0.120176,-0.003063,0.908,1.974
forward,1,6.0343,3.0156,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.295,1141,1414.295,-5.089,0,0,1783745650.634806156,-0.092122,-0.798364,0.891754,0.080337,,,,0.217527,0.217527,0.120176,-0.003063,0.908,1.974
forward,1,6.0561,3.0374,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.295,1141,1414.295,-5.089,0,0,1783745650.634806156,-0.092122,-0.798364,0.891754,0.080337,,,,0.217527,0.217527,0.120176,-0.003063,0.908,1.974
forward,1,6.0777,3.0590,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.295,1141,1414.295,-5.089,0,0,1783745650.634806156,-0.092122,-0.798364,0.891754,0.080337,,,,0.217527,0.217527,0.120176,-0.003063,0.908,1.974
forward,1,6.0994,3.0807,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.295,1141,1414.295,-5.089,0,0,1783745650.634806156,-0.092122,-0.798364,0.891754,0.080337,,,,0.217527,0.217527,0.120176,-0.003063,0.939,1.936
forward,1,6.1160,3.0973,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.078,1140,1414.139,-5.245,1,32,1783745650.733036757,-0.068004,-0.774052,0.891789,0.146955,0.0340671,0.0000353,0.0010362,0.251595,0.251595,0.154243,-0.003028,0.939,1.936
forward,1,6.1308,3.1120,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.078,1140,1414.139,-5.245,0,0,1783745650.733036757,-0.068004,-0.774052,0.891789,0.146955,,,,0.251595,0.251595,0.154243,-0.003028,0.939,1.936
forward,1,6.1525,3.1338,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.078,1140,1414.139,-5.245,0,0,1783745650.733036757,-0.068004,-0.774052,0.891789,0.146955,,,,0.251595,0.251595,0.154243,-0.003028,0.939,1.936
forward,1,6.1740,3.1553,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.078,1140,1414.139,-5.245,0,0,1783745650.733036757,-0.068004,-0.774052,0.891789,0.146955,,,,0.251595,0.251595,0.154243,-0.003028,0.939,1.936
forward,1,6.1956,3.1769,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.078,1140,1414.139,-5.245,0,0,1783745650.733036757,-0.068004,-0.774052,0.891789,0.146955,,,,0.251595,0.251595,0.154243,-0.003028,0.975,1.900
forward,1,6.2159,3.1972,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.327,1141,1414.164,-5.220,1,33,1783745650.833582640,-0.043148,-0.743480,0.886157,0.208185,0.0394015,-0.0056321,-0.1429422,0.290996,0.290996,0.193645,-0.008660,0.975,1.900
forward,1,6.2319,3.2132,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.327,1141,1414.164,-5.220,0,0,1783745650.833582640,-0.043148,-0.743480,0.886157,0.208185,,,,0.290996,0.290996,0.193645,-0.008660,0.975,1.900
forward,1,6.2536,3.2349,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.327,1141,1414.164,-5.220,0,0,1783745650.833582640,-0.043148,-0.743480,0.886157,0.208185,,,,0.290996,0.290996,0.193645,-0.008660,0.975,1.900
forward,1,6.2752,3.2565,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.327,1141,1414.164,-5.220,0,0,1783745650.833582640,-0.043148,-0.743480,0.886157,0.208185,,,,0.290996,0.290996,0.193645,-0.008660,0.975,1.900
forward,1,6.2967,3.2780,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.327,1141,1414.164,-5.220,0,0,1783745650.833582640,-0.043148,-0.743480,0.886157,0.208185,,,,0.290996,0.290996,0.193645,-0.008660,1.006,1.867
forward,1,6.3167,3.2980,0.2000,0.00000,1442.635,1163,decreasing,rolling,1415.631,1142,1414.355,-5.029,1,34,1783745650.933527946,-0.017153,-0.709141,0.883645,0.263791,0.0430372,-0.0025120,-0.0583673,0.334033,0.334033,0.236682,-0.011172,1.006,1.867
forward,1,6.3324,3.3137,0.2000,0.00000,1442.635,1163,decreasing,rolling,1415.631,1142,1414.355,-5.029,0,0,1783745650.933527946,-0.017153,-0.709141,0.883645,0.263791,,,,0.334033,0.334033,0.236682,-0.011172,1.006,1.867
forward,1,6.3541,3.3354,0.2000,0.00000,1442.635,1163,decreasing,rolling,1415.631,1142,1414.355,-5.029,0,0,1783745650.933527946,-0.017153,-0.709141,0.883645,0.263791,,,,0.334033,0.334033,0.236682,-0.011172,1.006,1.867
forward,1,6.3756,3.3569,0.2000,0.00000,1442.635,1163,decreasing,rolling,1415.631,1142,1414.355,-5.029,0,0,1783745650.933527946,-0.017153,-0.709141,0.883645,0.263791,,,,0.334033,0.334033,0.236682,-0.011172,1.006,1.867
forward,1,6.3972,3.3785,0.2000,0.00000,1442.635,1163,decreasing,rolling,1415.631,1142,1414.355,-5.029,0,0,1783745650.933527946,-0.017153,-0.709141,0.883645,0.263791,,,,0.334033,0.334033,0.236682,-0.011172,1.038,1.834
forward,1,6.4144,3.3957,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.222,1142,1414.600,-4.784,1,35,1783745651.034424067,0.004957,-0.683834,0.882271,0.281072,0.0335900,-0.0013739,-0.0409025,0.367623,0.367623,0.270272,-0.012546,1.038,1.834
forward,1,6.4290,3.4103,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.222,1142,1414.600,-4.784,0,0,1783745651.034424067,0.004957,-0.683834,0.882271,0.281072,,,,0.367623,0.367623,0.270272,-0.012546,1.038,1.834
forward,1,6.4507,3.4320,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.222,1142,1414.600,-4.784,0,0,1783745651.034424067,0.004957,-0.683834,0.882271,0.281072,,,,0.367623,0.367623,0.270272,-0.012546,1.038,1.834
forward,1,6.4722,3.4535,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.222,1142,1414.600,-4.784,0,0,1783745651.034424067,0.004957,-0.683834,0.882271,0.281072,,,,0.367623,0.367623,0.270272,-0.012546,1.038,1.834
forward,1,6.4939,3.4752,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.222,1142,1414.600,-4.784,0,0,1783745651.034424067,0.004957,-0.683834,0.882271,0.281072,,,,0.367623,0.367623,0.270272,-0.012546,1.066,1.806
forward,1,6.5151,3.4964,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.547,1142,1414.849,-4.535,1,36,1783745651.132141352,0.021613,-0.660031,0.882981,0.284905,0.0289636,0.0007097,0.0245017,0.396587,0.396587,0.299236,-0.011836,1.066,1.806
forward,1,6.5335,3.5148,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.547,1142,1414.849,-4.535,0,0,1783745651.132141352,0.021613,-0.660031,0.882981,0.284905,,,,0.396587,0.396587,0.299236,-0.011836,1.066,1.806
forward,1,6.5553,3.5366,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.547,1142,1414.849,-4.535,0,0,1783745651.132141352,0.021613,-0.660031,0.882981,0.284905,,,,0.396587,0.396587,0.299236,-0.011836,1.066,1.806
forward,1,6.5770,3.5583,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.547,1142,1414.849,-4.535,0,0,1783745651.132141352,0.021613,-0.660031,0.882981,0.284905,,,,0.396587,0.396587,0.299236,-0.011836,1.066,1.806
forward,1,6.5987,3.5800,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.547,1142,1414.849,-4.535,0,0,1783745651.132141352,0.021613,-0.660031,0.882981,0.284905,,,,0.396587,0.396587,0.299236,-0.011836,1.089,1.781
forward,1,6.6129,3.5942,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.952,1143,1415.125,-4.259,1,37,1783745651.232782364,0.037948,-0.632983,0.880440,0.291338,0.0312629,-0.0025410,-0.0812773,0.427850,0.427850,0.330499,-0.014377,1.089,1.781
forward,1,6.6304,3.6117,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.952,1143,1415.125,-4.259,0,0,1783745651.232782364,0.037948,-0.632983,0.880440,0.291338,,,,0.427850,0.427850,0.330499,-0.014377,1.089,1.781
forward,1,6.6521,3.6334,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.952,1143,1415.125,-4.259,0,0,1783745651.232782364,0.037948,-0.632983,0.880440,0.291338,,,,0.427850,0.427850,0.330499,-0.014377,1.089,1.781
forward,1,6.6737,3.6550,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.952,1143,1415.125,-4.259,0,0,1783745651.232782364,0.037948,-0.632983,0.880440,0.291338,,,,0.427850,0.427850,0.330499,-0.014377,1.089,1.781
forward,1,6.6952,3.6765,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.952,1143,1415.125,-4.259,0,0,1783745651.232782364,0.037948,-0.632983,0.880440,0.291338,,,,0.427850,0.427850,0.330499,-0.014377,1.111,1.759
forward,1,6.7133,3.6946,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.609,1142,1415.315,-4.069,1,38,1783745651.330468416,0.051743,-0.620952,0.881016,0.264723,0.0180601,0.0005758,0.0318831,0.445910,0.445910,0.348559,-0.013801,1.111,1.759
forward,1,6.7329,3.7142,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.609,1142,1415.315,-4.069,0,0,1783745651.330468416,0.051743,-0.620952,0.881016,0.264723,,,,0.445910,0.445910,0.348559,-0.013801,1.111,1.759
forward,1,6.7546,3.7359,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.609,1142,1415.315,-4.069,0,0,1783745651.330468416,0.051743,-0.620952,0.881016,0.264723,,,,0.445910,0.445910,0.348559,-0.013801,1.111,1.759
forward,1,6.7762,3.7575,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.609,1142,1415.315,-4.069,0,0,1783745651.330468416,0.051743,-0.620952,0.881016,0.264723,,,,0.445910,0.445910,0.348559,-0.013801,1.111,1.759
forward,1,6.7977,3.7790,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.609,1142,1415.315,-4.069,0,0,1783745651.330468416,0.051743,-0.620952,0.881016,0.264723,,,,0.445910,0.445910,0.348559,-0.013801,1.133,1.738
forward,1,6.8112,3.7925,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.191,1142,1415.429,-3.954,1,39,1783745651.430963039,0.063141,-0.609750,0.880325,0.238084,0.0158948,-0.0006904,-0.0434362,0.461805,0.461805,0.364454,-0.014492,1.133,1.738
